Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
20/09/11,SydneyAirport,17.3,29.3,0.0,8.0,10.0,W,83.0,N,WNW,35.0,52.0,27.0,19.0,1004.5,1006.6,4.0,3.0,25.9,23.2
11/08/08,Canberra,-0.3,9.3,0.4,1.4,9.9,N,39.0,NNW,N,9.0,30.0,72.0,60.0,1017.4,1016.6,1.0,1.0,4.7,8.3
16/12/16,MelbourneAirport,7.9,24.1,0.0,8.0,6.1,N,41.0,N,NW,7.0,13.0,64.0,34.0,1011.4,1007.2,3.0,8.0,15.6,23.9
05/12/13,Nuriootpa,6.4,14.9,9.5,5.9,10.2,SW,61.0,SW,WSW,28.0,31.0,63.0,51.0,1012.8,1014.1,4.0,5.0,11.3,14.2
13/09/13,SydneyAirport,9.4,18.9,0.0,5.6,6.1,SSW,41.0,SSW,ENE,28.0,20.0,65.0,44.0,1021.9,1018.0,7.0,7.0,14.6,16.8
10/02/15,Brisbane,20.6,29.0,5.2,9.0,9.4,ESE,39.0,SE,E,7.0,13.0,80.0,89.0,1020.5,1019.6,2.0,7.0,24.6,22.6
31/07/09,MountGambier,6.9,14.2,5.4,0.6,5.3,W,39.0,NW,WNW,11.0,24.0,82.0,86.0,1022.0,1021.5,7.0,7.0,10.8,12.1
10/11/14,AliceSprings,17.7,36.5,0.0,15.6,12.4,ESE,56.0,ESE,ESE,24.0,26.0,5.0,8.0,1017.3,1012.3,2.0,0.0,28.7,35.6
15/10/15,Perth,12.9,20.6,1.8,5.6,9.4,SW,30.0,SSE,SSW,15.0,17.0,54.0,42.0,1022.5,1021.3,7.0,2.0,16.8,19.3
18/04/16,Hobart,7.2,20.7,0.0,3.0,8.1,NNW,39.0,N,ESE,19.0,15.0,65.0,46.0,1023.1,1017.8,4.0,6.0,11.4,18.2
28/04/12,Sale,4.8,20.3,0.0,2.6,9.5,W,52.0,NW,W,11.0,35.0,79.0,48.0,1020.5,1015.6,2.0,5.0,12.8,19.0
26/01/13,Perth,15.4,34.9,0.0,11.0,13.1,SSW,37.0,E,SW,9.0,17.0,37.0,21.0,1020.5,1017.4,0.0,0.0,26.1,33.0
15/02/16,Perth,17.9,33.9,0.0,11.8,12.1,ESE,43.0,E,ESE,13.0,15.0,50.0,23.0,1021.1,1016.3,0.0,1.0,23.2,32.6
09/12/09,Williamtown,20.0,25.0,0.0,8.0,7.6,SSW,43.0,S,ESE,22.0,24.0,70.0,61.0,1010.1,1009.7,5.0,7.0,22.3,23.3
27/03/10,WaggaWagga,12.4,30.7,0.0,4.0,8.4,E,22.0,ESE,S,7.0,7.0,68.0,30.0,1019.9,1017.4,7.0,7.0,17.0,29.8
05/02/15,Brisbane,20.7,29.2,0.0,6.8,9.6,SSE,39.0,SE,ESE,15.0,15.0,50.0,51.0,1017.6,1016.9,4.0,3.0,26.5,28.3
31/07/10,Sale,3.1,15.5,0.2,1.2,8.0,W,65.0,WNW,WSW,7.0,28.0,78.0,66.0,1009.3,1010.8,4.0,4.0,11.6,14.3
01/05/15,Darwin,19.6,33.3,0.0,11.4,11.1,E,35.0,SE,E,19.0,13.0,40.0,23.0,1014.0,1009.8,1.0,6.0,25.2,32.7
02/05/11,CoffsHarbour,12.8,22.6,0.0,2.4,6.5,SW,30.0,SW,S,15.0,17.0,58.0,60.0,1014.9,1013.0,7.0,7.0,20.5,21.4
21/10/11,WaggaWagga,9.7,30.0,0.0,6.4,10.2,S,41.0,E,WSW,15.0,22.0,47.0,21.0,1024.2,1021.2,1.0,6.0,20.0,28.5
22/03/16,Williamtown,15.5,23.8,1.2,4.2,7.5,SSW,50.0,W,SE,19.0,26.0,83.0,67.0,1017.2,1014.9,7.0,4.0,17.3,21.5
07/08/13,Nuriootpa,9.3,13.0,4.6,1.6,8.0,SW,54.0,SW,SW,31.0,31.0,89.0,53.0,1014.3,1015.8,7.0,6.0,10.5,12.1
18/04/15,Sydney,19.7,28.6,0.4,2.0,5.0,NW,54.0,N,N,19.0,26.0,71.0,51.0,1017.8,1013.9,7.0,8.0,23.7,26.1
18/05/17,Mildura,11.8,14.6,0.0,3.4,0.0,ESE,46.0,ESE,NE,17.0,15.0,66.0,84.0,1018.1,1018.0,8.0,8.0,12.6,13.3
26/11/16,Hobart,11.9,18.7,0.2,5.8,7.5,WNW,57.0,NNW,N,28.0,9.0,57.0,49.0,1009.2,1009.8,6.0,7.0,13.1,17.1
30/03/13,Brisbane,21.1,26.7,0.0,6.2,3.0,SE,24.0,SE,E,11.0,11.0,63.0,60.0,1017.1,1013.7,7.0,2.0,24.6,25.8
05/06/15,Darwin,20.8,32.2,0.0,8.0,11.0,ESE,48.0,SE,E,24.0,24.0,36.0,23.0,1015.5,1011.8,1.0,1.0,23.5,31.6
03/10/14,Perth,11.1,22.4,0.0,5.6,11.4,SW,31.0,SSW,SW,7.0,13.0,68.0,54.0,1019.2,1017.0,3.0,3.0,19.2,22.2
14/02/12,Portland,12.7,26.6,0.0,4.8,12.7,SE,28.0,ENE,ESE,13.0,17.0,83.0,53.0,1020.2,1018.1,1.0,2.0,17.2,24.9
08/08/14,MelbourneAirport,9.9,15.3,0.6,1.4,1.4,WNW,30.0,NNW,NW,13.0,13.0,64.0,45.0,1031.2,1029.3,7.0,7.0,11.5,13.9
09/11/14,NorfolkIsland,15.7,20.3,6.0,7.4,11.8,ESE,56.0,ESE,ESE,28.0,28.0,61.0,54.0,1018.2,1017.6,6.0,5.0,19.0,18.7
09/07/10,Watsonia,0.8,15.6,0.2,0.2,9.0,NE,24.0,NE,NE,2.0,15.0,99.0,56.0,1029.8,1026.3,0.0,3.0,2.5,14.7
30/03/10,WaggaWagga,16.1,26.9,3.6,2.0,7.5,SSE,31.0,SE,S,7.0,11.0,88.0,52.0,1019.4,1017.5,7.0,6.0,17.8,24.2
19/04/16,NorfolkIsland,19.2,24.5,0.4,3.6,1.8,ESE,39.0,E,ESE,19.0,24.0,73.0,70.0,1020.1,1019.0,7.0,7.0,21.8,21.6
10/02/11,Melbourne,14.7,29.5,0.0,4.6,1.3,N,54.0,N,N,28.0,30.0,72.0,52.0,1016.8,1013.3,7.0,7.0,20.9,28.0
06/11/12,Perth,13.6,21.8,0.4,4.8,10.8,W,33.0,SW,WSW,19.0,15.0,81.0,48.0,1018.4,1017.7,7.0,3.0,15.6,20.6
29/05/14,Melbourne,9.8,15.9,0.0,1.6,0.0,NNW,19.0,N,SW,11.0,2.0,80.0,61.0,1024.7,1024.3,7.0,7.0,12.0,15.5
11/04/10,Canberra,12.9,20.4,2.8,3.2,9.2,NW,61.0,NW,WNW,26.0,31.0,69.0,54.0,1008.7,1007.8,2.0,4.0,16.4,17.4
27/10/13,Watsonia,8.5,17.1,1.2,2.8,3.6,S,24.0,S,WSW,6.0,7.0,88.0,63.0,1024.8,1022.4,7.0,7.0,11.6,16.8
07/03/13,Perth,18.3,31.1,0.0,8.8,12.0,ESE,33.0,E,SW,11.0,19.0,58.0,45.0,1017.7,1013.5,1.0,0.0,23.5,29.4
13/11/14,SydneyAirport,18.1,25.2,0.0,6.8,6.6,NE,48.0,NE,NE,24.0,30.0,58.0,61.0,1019.2,1015.5,7.0,7.0,21.1,22.7
19/12/13,Sale,16.5,38.1,0.0,5.0,8.1,NNW,35.0,N,W,9.0,20.0,88.0,20.0,1015.7,1011.9,5.0,5.0,19.1,37.4
16/01/16,Sydney,14.3,23.8,5.4,6.0,7.2,SE,43.0,SSE,SSE,20.0,20.0,66.0,45.0,1026.9,1026.1,7.0,5.0,19.7,22.8
09/01/14,MountGambier,10.6,30.9,0.0,7.6,13.3,S,37.0,E,S,13.0,26.0,61.0,34.0,1018.0,1014.8,1.0,1.0,19.1,30.0
23/10/11,Canberra,8.4,29.3,0.0,4.8,11.6,NNW,41.0,W,NW,4.0,26.0,67.0,23.0,1022.8,1017.9,1.0,3.0,18.3,27.7
14/10/11,MelbourneAirport,6.8,25.0,0.0,4.0,11.1,N,54.0,N,N,26.0,26.0,63.0,43.0,1015.0,1010.7,1.0,7.0,16.9,24.5
28/02/09,Moree,14.2,33.6,0.0,8.6,11.9,N,39.0,N,NW,26.0,15.0,69.0,27.0,1012.3,1008.8,4.0,1.0,21.6,31.5
23/11/14,SydneyAirport,20.3,33.0,0.0,6.0,10.6,S,57.0,WNW,NE,7.0,26.0,65.0,41.0,1011.4,1007.3,3.0,3.0,25.5,31.9
24/10/16,Brisbane,12.2,25.3,0.0,6.2,12.4,NE,24.0,S,NE,6.0,9.0,46.0,38.0,1019.4,1014.7,2.0,1.0,20.9,24.4
15/01/17,Sydney,22.8,27.0,0.0,8.0,6.9,ESE,33.0,E,E,20.0,22.0,56.0,57.0,1015.1,1015.7,6.0,7.0,25.6,25.5
20/03/12,PerthAirport,13.8,27.7,0.0,8.6,11.1,SSE,39.0,S,SE,19.0,17.0,51.0,27.0,1018.9,1014.6,1.0,1.0,19.1,26.7
19/08/13,Townsville,16.4,28.0,0.0,6.2,10.5,NE,30.0,WNW,NNE,7.0,17.0,68.0,55.0,1018.0,1012.8,3.0,1.0,24.7,26.8
17/09/09,Nuriootpa,12.5,15.7,7.8,2.2,6.0,W,48.0,WSW,WSW,24.0,28.0,96.0,63.0,1014.8,1017.9,8.0,6.0,13.0,15.1
05/04/14,MelbourneAirport,13.8,24.3,0.0,2.4,6.1,S,35.0,WSW,S,9.0,15.0,88.0,51.0,1021.8,1020.0,7.0,6.0,15.8,22.3
29/01/15,Darwin,22.2,33.0,30.2,5.8,9.1,SE,35.0,NNW,NW,13.0,15.0,78.0,57.0,1007.0,1004.2,4.0,3.0,28.4,31.8
14/09/11,Mildura,6.9,23.8,0.0,4.0,10.7,WSW,44.0,W,W,20.0,26.0,38.0,33.0,1023.4,1021.0,0.0,1.0,16.4,22.9
22/08/12,MountGambier,4.5,17.4,1.4,0.8,6.3,N,37.0,NNE,N,17.0,24.0,81.0,49.0,1003.1,996.3,6.0,1.0,8.8,17.1
22/09/10,Sale,4.0,16.0,0.0,2.0,6.9,WNW,46.0,W,W,17.0,31.0,69.0,50.0,1026.9,1024.1,4.0,4.0,13.1,15.2
01/04/14,NorfolkIsland,19.3,23.3,0.0,3.4,2.0,ENE,43.0,E,ENE,26.0,24.0,74.0,66.0,1020.5,1018.3,7.0,6.0,22.0,22.8
25/11/14,AliceSprings,24.5,30.9,0.0,12.0,4.3,SSE,46.0,SE,SE,24.0,24.0,24.0,36.0,1015.7,1012.8,7.0,7.0,26.9,30.3
05/07/14,PerthAirport,10.5,22.4,3.2,0.6,9.1,NNE,31.0,NNE,NNE,13.0,20.0,86.0,54.0,1021.3,1017.9,1.0,5.0,14.8,21.4
23/04/14,Watsonia,10.8,19.1,4.2,1.4,8.4,NW,22.0,W,WNW,7.0,7.0,90.0,50.0,1017.1,1013.3,2.0,7.0,12.9,18.6
15/11/12,Woomera,18.9,26.4,0.0,12.0,11.4,SSE,65.0,SSE,SSE,28.0,43.0,35.0,19.0,1012.4,1010.7,5.0,5.0,20.3,24.1
17/08/12,WaggaWagga,5.8,11.6,6.2,2.0,5.1,WNW,63.0,NW,WNW,26.0,41.0,88.0,61.0,1005.8,1003.6,8.0,4.0,5.8,11.3
24/02/11,WaggaWagga,13.5,29.1,0.0,5.6,10.5,SW,28.0,E,WSW,9.0,11.0,76.0,36.0,1019.5,1015.7,0.0,1.0,19.1,28.2
20/02/12,Darwin,24.5,32.3,0.8,5.4,8.0,ENE,33.0,E,W,13.0,17.0,83.0,63.0,1010.4,1007.5,7.0,7.0,26.3,31.7
18/07/13,Portland,9.5,16.0,9.6,1.8,6.3,NNW,57.0,NNW,NNE,15.0,28.0,93.0,77.0,1005.8,997.8,8.0,4.0,11.5,15.6
13/06/16,Melbourne,3.8,13.4,0.0,1.0,9.2,NNW,48.0,NNW,N,20.0,22.0,71.0,54.0,1037.2,1032.7,6.0,2.0,8.7,13.2
23/06/09,Cairns,17.4,28.1,0.0,4.0,8.8,ENE,31.0,SE,ESE,19.0,20.0,70.0,56.0,1015.9,1012.4,2.0,2.0,22.6,26.9
07/07/11,Woomera,6.5,15.2,0.0,4.4,9.2,SSW,37.0,SW,S,17.0,20.0,88.0,47.0,1024.2,1025.9,0.0,7.0,9.3,14.1
05/04/13,Perth,18.2,27.3,0.0,5.8,10.0,S,31.0,SSW,SW,11.0,13.0,70.0,56.0,1016.3,1015.7,4.0,2.0,24.2,26.2
11/02/12,SydneyAirport,19.3,24.3,9.4,6.8,7.9,WSW,56.0,S,WSW,7.0,35.0,86.0,87.0,1011.8,1011.0,7.0,8.0,19.9,16.8
14/12/15,Watsonia,10.1,27.7,0.0,8.6,11.7,SW,33.0,WSW,SW,4.0,19.0,64.0,43.0,1014.8,1013.5,7.0,6.0,18.4,26.5
06/05/14,NorfolkIsland,16.6,21.9,0.0,4.0,8.6,SSE,20.0,SSE,SE,6.0,13.0,76.0,60.0,1020.4,1017.7,4.0,1.0,18.9,21.4
17/06/09,Moree,3.1,21.2,0.0,3.6,9.6,SE,30.0,SE,ENE,6.0,7.0,71.0,38.0,1023.9,1021.3,0.0,2.0,11.4,19.7
30/05/16,Nuriootpa,7.7,13.3,1.0,2.8,1.3,NE,28.0,ENE,NE,15.0,17.0,90.0,80.0,1021.1,1019.6,8.0,7.0,9.0,12.3
09/04/16,WaggaWagga,4.2,24.0,0.0,2.8,10.8,WSW,28.0,ESE,W,11.0,11.0,57.0,23.0,1023.3,1019.7,1.0,6.0,14.1,23.2
18/01/15,WaggaWagga,12.6,28.6,0.0,10.0,13.4,WSW,48.0,NNW,WSW,4.0,22.0,60.0,19.0,1012.2,1010.7,3.0,5.0,19.7,27.5
29/12/10,MelbourneAirport,10.5,29.5,0.0,7.6,13.1,S,52.0,N,S,26.0,30.0,34.0,45.0,1013.3,1013.9,1.0,1.0,22.8,22.6
30/04/12,Sale,2.4,16.5,0.0,2.6,6.7,ENE,26.0,NNW,E,4.0,17.0,86.0,58.0,1026.5,1022.1,5.0,6.0,8.6,15.5
02/11/14,Cairns,21.2,31.6,0.0,7.2,9.9,NE,33.0,E,NE,13.0,17.0,60.0,69.0,1015.2,1012.0,1.0,2.0,28.4,28.6
30/04/14,Williamtown,15.4,23.5,1.0,2.0,3.9,WNW,43.0,NW,WNW,15.0,26.0,86.0,63.0,1013.7,1011.0,8.0,6.0,17.9,22.4
11/04/13,WaggaWagga,10.2,27.7,0.0,2.8,9.2,WSW,28.0,ESE,SSW,9.0,15.0,60.0,28.0,1023.7,1020.8,3.0,5.0,17.3,26.7
23/02/15,PerthAirport,15.9,33.8,0.0,10.4,12.1,E,59.0,E,E,35.0,28.0,40.0,21.0,1016.3,1011.4,0.0,0.0,21.0,32.5
24/10/08,Canberra,0.9,20.7,0.0,5.4,8.4,NNW,39.0,SSE,N,2.0,17.0,71.0,29.0,1023.2,1018.4,3.0,8.0,9.4,19.1
22/06/17,Perth,13.0,16.8,61.2,3.6,0.0,SSW,46.0,W,SW,17.0,17.0,90.0,75.0,1005.6,1008.9,7.0,7.0,16.4,15.6
01/05/15,Brisbane,16.2,21.0,56.2,3.4,0.0,S,33.0,SE,SSW,9.0,13.0,95.0,95.0,1017.2,1009.5,8.0,8.0,17.9,17.5
27/04/12,Perth,17.6,29.5,0.0,6.4,2.1,E,19.0,E,NE,4.0,9.0,36.0,22.0,1019.1,1015.6,8.0,8.0,22.9,29.1
27/02/14,Watsonia,11.4,22.3,0.2,4.4,7.1,SSW,39.0,NE,S,4.0,15.0,74.0,38.0,1021.2,1021.5,6.0,2.0,13.7,21.1
19/10/09,AliceSprings,8.1,29.5,0.0,10.2,12.3,ESE,39.0,ENE,ENE,20.0,9.0,14.0,9.0,1022.4,1016.8,0.0,0.0,21.3,28.1
18/02/12,MelbourneAirport,14.7,26.6,0.2,3.2,8.0,SSE,30.0,SW,S,7.0,11.0,87.0,57.0,1018.2,1015.4,7.0,3.0,17.3,24.5
11/02/15,Hobart,15.2,32.3,0.0,7.0,8.9,SW,54.0,NNW,NNW,19.0,22.0,65.0,28.0,1017.2,1011.8,6.0,6.0,18.9,32.1
23/10/08,Hobart,2.1,18.0,0.0,2.6,8.5,SE,33.0,NNW,SE,15.0,17.0,59.0,36.0,1028.6,1023.3,0.0,7.0,9.3,17.0
04/07/14,MountGambier,8.5,14.3,0.6,2.4,5.8,WNW,61.0,NNW,WNW,17.0,31.0,93.0,85.0,1011.3,1009.6,6.0,7.0,10.0,12.0
05/11/12,Perth,10.6,19.9,11.2,5.0,9.6,SSW,43.0,SW,WSW,15.0,17.0,69.0,48.0,1011.6,1013.3,5.0,5.0,15.9,19.4
23/10/10,CoffsHarbour,13.5,23.3,0.0,6.2,11.9,NE,37.0,N,NE,15.0,26.0,60.0,66.0,1019.3,1016.4,0.0,1.0,21.6,22.6
29/07/16,Perth,10.6,22.5,0.0,1.8,3.5,NNW,56.0,NNE,NW,11.0,20.0,72.0,69.0,1015.5,1011.4,7.0,7.0,16.5,21.9
21/07/10,Nuriootpa,-0.1,13.4,0.4,3.2,7.1,WSW,22.0,NE,SW,6.0,17.0,93.0,73.0,1032.6,1031.1,2.0,6.0,4.4,12.1
20/08/10,Sale,3.7,13.2,1.8,4.2,7.1,WNW,72.0,NW,NW,33.0,37.0,50.0,44.0,1008.3,1007.6,2.0,4.0,9.3,11.5
22/06/10,MelbourneAirport,1.4,12.2,0.0,0.8,6.6,N,19.0,N,SE,11.0,7.0,89.0,66.0,1038.0,1035.9,5.0,7.0,5.0,11.7
30/11/16,Melbourne,13.3,18.9,0.0,6.4,3.2,SSW,28.0,S,SSW,11.0,11.0,87.0,73.0,1009.9,1009.3,8.0,6.0,14.6,17.4
29/01/11,Portland,8.7,27.0,0.0,5.8,13.2,WSW,28.0,NNE,W,17.0,17.0,77.0,20.0,1019.5,1018.6,3.0,4.0,14.4,24.7
26/02/12,Nuriootpa,24.7,34.2,0.0,12.8,5.9,WNW,52.0,N,W,17.0,28.0,28.0,30.0,1009.9,1007.9,6.0,8.0,29.1,32.4
06/04/12,Sale,15.6,27.2,0.0,3.4,3.6,W,87.0,N,E,7.0,17.0,99.0,65.0,1015.8,1009.8,8.0,6.0,16.6,26.5
26/03/15,MountGambier,6.0,13.8,9.0,4.0,4.4,W,72.0,WNW,W,20.0,44.0,77.0,75.0,1018.8,1020.0,2.0,8.0,10.7,13.3
26/10/08,Brisbane,14.2,25.2,0.0,4.8,10.2,ENE,31.0,ENE,NE,7.0,15.0,57.0,57.0,1020.7,1018.2,3.0,6.0,22.3,22.6
21/07/15,Perth,8.9,17.7,8.6,2.8,8.2,SW,31.0,ESE,SW,7.0,13.0,86.0,57.0,1016.3,1017.3,1.0,6.0,11.6,15.0
07/12/11,Moree,13.7,20.6,8.4,2.2,0.0,E,39.0,SSE,SE,15.0,13.0,88.0,95.0,1011.1,1009.1,7.0,8.0,15.1,15.7
04/03/16,Mildura,22.8,38.7,0.0,10.0,11.2,NW,30.0,WNW,NNW,11.0,15.0,38.0,20.0,1015.9,1013.6,3.0,6.0,25.2,36.3
04/09/11,Townsville,19.5,26.7,0.0,8.6,5.5,E,54.0,ESE,E,31.0,35.0,55.0,52.0,1022.6,1018.9,5.0,6.0,23.5,24.1
15/12/13,PerthAirport,15.7,38.3,0.0,12.0,13.2,SSW,35.0,W,SSW,6.0,26.0,30.0,15.0,1011.3,1009.5,1.0,1.0,31.2,37.0
30/11/12,WaggaWagga,25.2,35.7,0.0,10.8,3.0,SSW,39.0,NNE,SSW,7.0,9.0,45.0,29.0,1011.7,1010.1,7.0,7.0,28.9,34.5
04/04/09,MountGambier,7.8,16.8,0.2,3.4,1.2,W,35.0,WNW,W,7.0,20.0,74.0,56.0,1025.3,1024.1,1.0,8.0,12.5,16.1
10/05/13,Sale,5.7,21.4,0.0,1.8,7.8,ESE,26.0,WNW,E,7.0,17.0,96.0,56.0,1031.0,1027.6,0.0,0.0,9.7,20.7
22/06/09,Darwin,20.1,31.6,0.0,5.4,7.2,N,35.0,SSE,NW,11.0,13.0,50.0,34.0,1013.2,1009.9,7.0,7.0,23.2,30.5
15/08/14,Darwin,19.0,30.8,0.0,7.8,11.2,SE,56.0,SE,S,30.0,19.0,16.0,11.0,1018.3,1013.8,1.0,3.0,21.5,29.3
30/11/09,Townsville,24.4,34.3,0.6,7.2,12.5,N,43.0,SSW,N,17.0,24.0,48.0,57.0,1009.6,1005.1,1.0,1.0,31.4,32.3
11/05/13,Darwin,24.5,34.3,0.0,5.4,11.0,E,39.0,E,NE,26.0,20.0,66.0,44.0,1012.3,1008.0,2.0,3.0,28.1,33.6
06/05/15,PerthAirport,3.7,22.3,0.0,2.6,9.8,WSW,30.0,E,SSW,11.0,15.0,68.0,37.0,1030.3,1026.9,1.0,2.0,14.3,21.3
01/04/14,CoffsHarbour,18.6,26.1,15.4,3.4,7.1,E,28.0,WSW,ENE,2.0,19.0,82.0,69.0,1019.8,1017.5,1.0,5.0,22.2,24.7
20/12/16,Sydney,16.7,27.1,0.0,7.0,12.0,SSW,48.0,E,ESE,4.0,20.0,52.0,52.0,1010.4,1005.3,2.0,3.0,22.8,26.9
26/11/12,Nuriootpa,16.7,31.8,0.4,8.6,8.7,ESE,46.0,ENE,ENE,15.0,20.0,41.0,30.0,1013.1,1010.2,5.0,6.0,23.8,28.9
22/09/09,Cairns,16.9,30.3,0.0,6.6,9.7,NE,33.0,S,NE,13.0,22.0,57.0,55.0,1014.9,1010.7,5.0,1.0,25.5,28.7
19/04/10,Darwin,23.9,32.4,2.0,4.4,8.9,E,39.0,SE,E,19.0,17.0,84.0,53.0,1009.9,1006.6,7.0,7.0,26.7,31.7
23/09/08,Melbourne,5.1,18.2,6.4,4.4,9.3,W,54.0,WSW,WSW,39.0,28.0,58.0,34.0,1018.2,1020.4,3.0,7.0,12.5,17.4
11/03/09,Perth,13.3,30.8,0.0,8.8,4.9,SSW,35.0,WSW,SW,9.0,9.0,50.0,28.0,1012.5,1011.6,2.0,7.0,20.8,30.2
04/08/10,WaggaWagga,5.9,10.1,0.0,1.4,0.6,NW,20.0,NNW,N,6.0,11.0,84.0,63.0,1020.4,1017.4,8.0,8.0,7.5,9.7
04/12/09,Darwin,26.7,34.0,0.0,8.4,8.6,NW,35.0,WNW,NW,17.0,19.0,70.0,74.0,1010.6,1007.9,5.0,7.0,31.0,31.2
25/12/16,Hobart,15.7,26.5,0.0,6.8,13.0,ESE,39.0,NNW,ESE,15.0,24.0,60.0,76.0,1013.9,1012.0,3.0,2.0,23.3,19.4
31/01/13,Nuriootpa,11.1,19.9,0.0,6.4,4.1,WSW,46.0,W,SSW,20.0,17.0,71.0,69.0,1012.7,1013.3,6.0,5.0,18.4,17.4
14/07/12,MountGambier,5.1,10.7,4.8,0.4,0.9,WSW,56.0,WSW,WSW,33.0,28.0,93.0,74.0,1007.0,1010.2,8.0,7.0,8.9,9.5
25/02/11,Canberra,13.3,26.6,0.0,5.4,6.3,ENE,35.0,N,NNW,4.0,9.0,77.0,44.0,1014.2,1011.7,8.0,3.0,17.5,25.4
22/11/09,Darwin,26.8,34.4,0.0,8.4,9.6,NW,35.0,NW,WNW,13.0,28.0,61.0,47.0,1009.3,1005.9,6.0,7.0,30.7,33.7
18/09/11,SydneyAirport,14.2,31.1,0.0,6.8,10.5,S,63.0,WSW,SSE,7.0,31.0,58.0,69.0,1013.4,1015.9,7.0,1.0,19.7,20.0
15/09/13,Darwin,23.9,32.5,0.0,6.6,10.8,NW,31.0,NE,NNW,15.0,17.0,69.0,52.0,1013.1,1009.1,2.0,1.0,28.2,30.8
07/06/12,SydneyAirport,9.3,15.9,4.8,1.6,9.1,SSW,41.0,W,S,15.0,20.0,64.0,48.0,1023.2,1021.2,1.0,1.0,12.2,15.3
13/10/13,Darwin,25.2,34.7,0.0,7.2,10.7,NNE,35.0,NW,N,11.0,22.0,66.0,42.0,1011.0,1007.7,1.0,3.0,30.0,34.1
22/12/16,Watsonia,13.4,24.7,0.0,6.2,11.2,SW,31.0,S,S,9.0,17.0,69.0,48.0,1020.4,1017.3,7.0,1.0,15.5,23.5
27/04/16,Cairns,22.8,29.7,7.2,3.2,7.4,SE,41.0,SSE,SSE,20.0,20.0,80.0,71.0,1014.7,1011.8,7.0,7.0,25.6,28.2
23/09/09,NorfolkIsland,15.2,21.2,0.0,2.0,10.4,NNW,43.0,NNW,NW,15.0,24.0,82.0,81.0,1017.2,1014.1,1.0,5.0,18.4,20.6
16/05/11,Melbourne,11.0,15.1,0.0,2.2,0.2,W,31.0,NW,WSW,17.0,17.0,59.0,59.0,1032.2,1029.9,7.0,7.0,12.3,14.5
18/05/13,Portland,7.1,14.4,2.0,0.8,2.9,WSW,22.0,SE,SSW,9.0,9.0,96.0,71.0,1019.5,1018.2,8.0,3.0,10.6,12.6
07/09/09,Portland,7.8,14.0,8.0,0.6,7.2,SSW,46.0,SSW,SSW,20.0,17.0,84.0,75.0,1003.5,1007.0,6.0,6.0,11.5,13.4
07/09/11,Watsonia,4.5,14.2,0.8,2.8,8.0,NNW,31.0,WNW,SSW,9.0,15.0,68.0,48.0,1020.5,1019.9,1.0,5.0,9.7,13.5
09/11/09,Melbourne,19.7,35.5,0.0,8.0,13.0,N,41.0,N,SSW,28.0,17.0,46.0,22.0,1023.7,1020.5,0.0,1.0,26.1,33.5
21/01/10,PerthAirport,18.5,30.6,0.0,10.6,10.0,SW,44.0,SE,SSE,19.0,20.0,53.0,20.0,1016.1,1012.6,6.0,0.0,21.0,29.5
14/04/09,Melbourne,12.1,28.8,0.0,6.0,10.5,WNW,50.0,N,WNW,31.0,26.0,53.0,15.0,1013.9,1008.7,1.0,1.0,16.8,28.7
06/06/16,PerthAirport,6.4,17.0,0.0,2.8,2.7,WSW,52.0,ENE,NNE,17.0,19.0,83.0,89.0,1011.1,1006.8,2.0,6.0,10.6,15.7
15/02/12,Townsville,24.5,32.4,0.0,8.0,11.8,ENE,57.0,ESE,E,15.0,31.0,69.0,63.0,1013.1,1010.5,3.0,5.0,29.4,31.2
25/11/10,AliceSprings,19.1,35.1,0.0,10.4,12.1,S,59.0,ENE,E,24.0,20.0,33.0,24.0,1011.8,1008.4,2.0,7.0,29.8,34.4
07/03/09,Perth,17.0,31.8,0.0,11.6,11.5,E,43.0,E,ESE,20.0,11.0,59.0,25.0,1020.4,1016.9,1.0,0.0,18.9,30.3
08/11/14,Brisbane,20.7,29.1,0.0,7.6,12.0,ENE,31.0,ESE,NE,7.0,13.0,47.0,44.0,1021.2,1018.2,1.0,1.0,26.0,26.9
29/04/10,Watsonia,12.2,17.4,1.8,2.8,2.7,NW,39.0,NW,W,11.0,15.0,77.0,64.0,1020.8,1020.7,7.0,6.0,14.1,16.7
24/11/12,Perth,16.8,30.0,0.0,7.2,6.7,SW,43.0,E,S,11.0,20.0,59.0,38.0,1014.2,1008.2,7.0,2.0,20.8,29.0
07/11/13,Townsville,22.0,29.1,0.0,9.8,11.8,ENE,39.0,E,ENE,15.0,30.0,58.0,59.0,1016.0,1012.6,3.0,2.0,26.2,27.5
27/10/14,Perth,10.1,24.7,0.6,5.2,12.5,SSW,35.0,E,SW,6.0,20.0,58.0,53.0,1023.2,1019.3,0.0,0.0,20.0,23.1
28/04/15,Perth,14.8,25.4,0.0,6.0,4.8,NE,35.0,NE,N,20.0,9.0,41.0,31.0,1022.6,1020.4,3.0,7.0,19.5,24.6
29/07/16,Sydney,7.3,18.5,0.0,4.0,10.1,WSW,50.0,W,WNW,24.0,11.0,61.0,34.0,1023.0,1018.0,1.0,2.0,9.8,17.6
