Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
57017,445,0,0,66,66,0,1,0,1,0
50690,443,9122,443,152,86,66,2,4,1,1
53794,53,8818,53,260,86,174,2,30,1,1
56809,443,9000,443,7929,1909,6020,20,15,11,9
38447,443,18020,443,9824,2902,6922,38,48,19,19
32945,80,47829,80,234,234,0,4,12,4,0
53093,445,0,0,66,66,0,1,0,1,0
51372,445,0,0,70,70,0,1,0,1,0
40990,10387,0,0,148,148,0,1,0,1,0
58040,445,0,0,70,70,0,1,0,1,0
49390,53,61910,53,210,110,100,2,30,1,1
52714,445,0,0,70,70,0,1,0,1,0
53539,44847,0,0,62,62,0,1,0,1,0
64034,445,0,0,66,66,0,1,0,1,0
57043,53,58233,53,166,86,80,2,30,1,1
58755,443,8030,443,11839,7753,4086,30,17,15,15
58638,5900,0,0,62,62,0,1,0,1,0
59608,443,1997,443,2149,1277,872,18,829,10,8
55926,80,55926,80,450,246,204,8,29,5,3
41236,443,52117,443,1807,1048,759,16,25,8,8
61845,445,0,0,70,70,0,1,0,1,0
48728,80,37214,80,3524,2698,826,14,16,8,6
52064,443,64308,443,9003,2598,6405,33,345,15,18
55083,53,56476,53,216,110,106,2,30,1,1
40709,443,57804,443,256802,11839,244963,329,173,136,193
57986,445,0,0,66,66,0,1,0,1,0
49406,80,42946,80,2074,1309,765,10,124,6,4
39814,53,58386,53,168,78,90,2,30,1,1
60474,445,0,0,66,66,0,1,0,1,0
51186,445,0,0,66,66,0,1,0,1,0
64922,53,2264,53,209,102,107,2,30,1,1
27110,22114,0,0,62,62,0,1,0,1,0
65241,53,65497,53,196,100,96,2,30,1,1
53074,445,0,0,70,70,0,1,0,1,0
8999,55783,0,0,146,146,0,1,0,1,0
55875,445,0,0,66,66,0,1,0,1,0
49741,443,56871,443,6060,1553,4507,18,129,10,8
54735,443,61550,443,12507,6114,6393,30,90,18,12
55401,53,40210,53,168,86,82,2,31,1,1
57151,39004,0,0,66,66,0,1,0,1,0
60425,443,26007,443,1541,1004,537,14,26,8,6
54228,443,39518,443,499,425,74,4,0,3,1
59341,53,56377,53,187,78,109,2,30,1,1
42618,443,18541,443,4694,2432,2262,34,81,16,18
37876,5900,0,0,60,60,0,1,0,1,0
57772,443,4338,443,6783,3270,3513,22,120,11,11
54110,445,0,0,70,70,0,1,0,1,0
53138,445,0,0,70,70,0,1,0,1,0
55713,47783,26233,47783,70,70,0,1,5,1,0
64124,53,35184,53,183,94,89,2,30,1,1
49418,27016,47902,27016,245,78,167,2,30,1,1
55273,53,2212,53,168,78,90,2,30,1,1
40288,80,46706,80,1195,763,432,10,32,6,4
49883,53,5470,53,177,94,83,2,29,1,1
56052,445,0,0,70,70,0,1,0,1,0
60627,51050,0,0,66,66,0,1,0,1,0
57533,445,0,0,70,70,0,1,0,1,0
39132,44847,0,0,66,66,0,1,0,1,0
50801,445,0,0,66,66,0,1,0,1,0
58027,80,53632,80,1225,711,514,11,15,5,6
60217,443,8028,443,6075,3806,2269,18,120,10,8
54810,445,0,0,70,70,0,1,0,1,0
50895,443,43273,443,14584,6798,7786,37,181,18,19
24812,44847,0,0,146,146,0,1,0,1,0
63906,36909,1381,36909,70,70,0,1,4,1,0
46776,443,41505,443,7389,1786,5603,26,211,14,12
49479,53,55939,53,213,94,119,2,29,1,1
64749,3389,64749,3389,3347,1458,1889,15,18,8,7
8108,55108,0,0,157,157,0,1,0,1,0
50584,64027,41636,64027,166,166,0,1,1199,1,0
62711,443,43946,443,266781,12334,254447,323,161,119,204
62025,445,0,0,66,66,0,1,0,1,0
43934,443,29568,443,2548,1257,1291,15,416,8,7
49541,53,16544,53,745,215,530,6,51,3,3
54051,28793,0,0,66,66,0,1,0,1,0
63170,445,0,0,70,70,0,1,0,1,0
36414,80,15964,80,5046,4132,914,31,15,16,15
50696,445,0,0,66,66,0,1,0,1,0
443,6793,0,0,169,169,0,2,90,2,0
59683,443,7689,443,16524,4274,12250,35,133,15,20
49248,445,0,0,70,70,0,1,0,1,0
64792,53,34890,53,338,110,228,2,30,1,1
56582,37965,0,0,66,66,0,1,0,1,0
64346,445,0,0,70,70,0,1,0,1,0
61499,443,53254,443,15584,2626,12958,34,37,18,16
58570,445,0,0,70,70,0,1,0,1,0
55893,45711,0,0,78,78,0,1,0,1,0
53156,443,62340,443,3814,2664,1150,22,28,12,10
55498,53,0,0,86,86,0,1,30,1,0
443,34599,0,0,60,60,0,1,0,1,0
60260,445,0,0,66,66,0,1,0,1,0
56292,53,0,0,238,94,144,2,29,1,1
49240,53,28241,53,198,101,97,2,30,1,1
59878,443,30562,443,3864,2812,1052,17,112,8,9
55869,53,49767,53,196,102,94,2,30,1,1
52472,443,52472,443,4400,1493,2907,19,31,11,8
63625,445,0,0,70,70,0,1,0,1,0
65491,53,33767,53,193,102,91,2,31,1,1
58118,445,0,0,70,70,0,1,0,1,0
26900,27017,8503,27017,422,164,258,6,29,3,3
60162,53436,0,0,66,66,0,1,0,1,0
57927,445,0,0,70,70,0,1,0,1,0
27448,5222,60213,5222,8039,1649,6390,41,357,13,28
57432,66,52808,66,70,70,0,1,5,1,0
51444,443,39755,443,3283,951,2332,13,135,6,7
63237,445,0,0,70,70,0,1,0,1,0
55706,53,9914,53,202,103,99,2,31,1,1
55564,53,50276,53,775,103,672,2,30,1,1
59336,80,59336,80,24437,12718,11719,41,15,16,25
16037,25174,0,0,146,146,0,1,0,1,0
3976,25174,0,0,62,62,0,1,0,1,0
58058,53,63439,53,168,78,90,2,29,1,1
64733,445,0,0,70,70,0,1,0,1,0
61129,443,47713,443,3854,1233,2621,19,120,9,10
29486,53,29486,53,825,99,726,2,31,1,1
59740,445,0,0,70,70,0,1,0,1,0
65448,443,34387,443,3224,2373,851,17,23,9,8
54966,443,5878,443,4645,2498,2147,14,135,7,7
56312,53,11008,53,190,97,93,2,31,1,1
33443,443,53620,443,14402,2801,11601,28,205,11,17
50086,57470,0,0,66,66,0,1,0,1,0
60887,445,0,0,66,66,0,1,0,1,0
53113,8372,13040,8372,758,320,438,11,17,6,5
60318,80,34962,80,2714,2154,560,12,26,7,5
34677,51185,0,0,60,60,0,1,0,1,0
8889,33873,8889,33873,124,60,64,2,30,1,1
59543,445,0,0,66,66,0,1,0,1,0
53053,64147,0,0,66,66,0,1,0,1,0
59623,161,0,0,11212,5520,5692,58,30,29,29
50225,445,0,0,66,66,0,1,0,1,0
51929,53371,28667,53371,70,70,0,1,5,1,0
56893,445,0,0,66,66,0,1,0,1,0
52074,57947,9698,57947,70,70,0,1,5,1,0
50246,445,0,0,66,66,0,1,0,1,0
50236,25174,0,0,66,66,0,1,0,1,0
61772,445,0,0,66,66,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
64589,445,0,0,70,70,0,1,0,1,0
52983,445,0,0,66,66,0,1,0,1,0
44265,80,44265,80,22407,7251,15156,35,23,16,19
55010,445,0,0,70,70,0,1,0,1,0
0,0,0,0,156,156,0,2,0,2,0
59379,443,58325,443,4518,1784,2734,30,23,15,15
55584,445,0,0,70,70,0,1,0,1,0
65189,27216,23592,27216,226,71,155,2,31,1,1
23798,23,0,0,60,60,0,1,0,1,0
49282,53,18906,53,197,94,103,2,30,1,1
49413,443,21606,443,7849,1104,6745,23,123,12,11
53615,867,16773,867,70,70,0,2,7,2,0
50883,80,50883,80,514,246,268,9,42,5,4
45964,2225,0,0,60,60,0,1,0,1,0
63321,37807,0,0,66,66,0,1,0,1,0
11133,51505,0,0,66,66,0,1,0,1,0
49922,443,6981,443,11466,1320,10146,22,135,10,12
58638,5900,0,0,62,62,0,1,0,1,0
50135,445,0,0,66,66,0,1,0,1,0
63138,51452,48571,51452,70,70,0,2,8,2,0
65498,445,0,0,70,70,0,1,0,1,0
53922,445,0,0,70,70,0,1,0,1,0
51736,34343,51970,34343,70,70,0,1,5,1,0
60241,445,0,0,70,70,0,1,0,1,0
62413,445,0,0,70,70,0,1,0,1,0
48676,53393,0,0,60,60,0,1,0,1,0
49811,443,7864,443,7551,2453,5098,22,126,12,10
1903,43890,0,0,66,66,0,1,0,1,0
33328,25174,0,0,62,62,0,1,0,1,0
10151,19083,54566,19083,489,149,340,2,1200,1,1
57680,445,0,0,70,70,0,1,0,1,0
16387,8455,0,0,60,60,0,1,0,1,0
57892,445,0,0,70,70,0,1,0,1,0
54627,443,30890,443,182017,6621,175396,189,181,55,134
52358,30188,0,0,66,66,0,1,0,1,0
26058,1433,0,0,60,60,0,1,0,1,0
51933,53,51933,53,253,106,147,2,30,1,1
62414,50584,0,0,62,62,0,1,0,1,0
37213,36237,0,0,66,66,0,1,0,1,0
49638,443,58989,443,5776,1079,4697,15,52,8,7
56255,445,0,0,66,66,0,1,0,1,0
57025,445,0,0,66,66,0,1,0,1,0
53730,443,15340,443,499,425,74,4,0,3,1
55097,53,14648,53,177,94,83,2,29,1,1
49933,445,0,0,70,70,0,1,0,1,0
49178,53,11567,53,822,102,720,2,29,1,1
51087,80,58473,80,6363,3093,3270,36,130,19,17
56450,53,26592,53,170,87,83,2,30,1,1
64986,53,8227,53,180,94,86,2,30,1,1
56603,53,17293,53,179,94,85,2,30,1,1
60104,445,0,0,66,66,0,1,0,1,0
52240,445,0,0,70,70,0,1,0,1,0
60490,62336,7987,62336,504,318,186,8,15,5,3
49322,443,12551,443,166663,77974,88689,368,2310,123,245
10436,37965,0,0,62,62,0,1,0,1,0
49977,57470,0,0,62,62,0,1,0,1,0
1827,64147,0,0,66,66,0,1,0,1,0
58873,53,50618,53,168,78,90,2,30,1,1
59373,22,59373,22,295,126,169,4,1,2,2
60513,443,43919,443,9047,2015,7032,25,39,13,12
64158,53,28086,53,211,102,109,2,30,1,1
62025,445,0,0,70,70,0,1,0,1,0
58715,80,58715,80,5140,4161,979,17,28,10,7
38676,443,10906,443,5306,1619,3687,20,29,12,8
53677,10657,55902,10657,70,70,0,1,4,1,0
65246,53,4675,53,182,93,89,2,31,1,1
65234,53,35438,53,193,102,91,2,30,1,1
62885,62413,0,0,66,66,0,1,0,1,0
58295,445,0,0,70,70,0,1,0,1,0
36010,443,44715,443,5689,1505,4184,24,19,13,11
65175,53,9313,53,778,103,675,2,30,1,1
57952,443,57780,443,480591,8786,471805,442,46,102,340
46516,57470,0,0,62,62,0,1,0,1,0
54955,445,0,0,70,70,0,1,0,1,0
50868,443,26459,443,7646,1697,5949,31,271,15,16
9487,443,35248,443,5179,2934,2245,25,32,13,12
57624,445,0,0,70,70,0,1,0,1,0
49710,53,37323,53,179,94,85,2,30,1,1
53945,445,0,0,70,70,0,1,0,1,0
42164,80,6790,80,1658,1344,314,10,15,5,5
56748,35148,18439,35148,66,66,0,1,5,1,0
7619,50584,0,0,62,62,0,1,0,1,0
49883,53,18157,53,170,87,83,2,30,1,1
49846,443,49846,443,4693,1786,2907,19,27,11,8
65311,53,5309,53,198,94,104,2,30,1,1
50159,445,0,0,66,66,0,1,0,1,0
64238,53,7198,53,211,102,109,2,29,1,1
48440,53,22120,53,198,93,105,2,30,1,1
52047,42805,53752,42805,70,70,0,1,4,1,0
65274,53,10401,53,295,101,194,4,32,2,2
45941,23386,0,0,60,60,0,1,0,1,0
54471,36237,0,0,66,66,0,1,0,1,0
53685,53,0,0,547,97,450,4,40,2,2
63848,64147,0,0,66,66,0,1,0,1,0
50001,53,34185,53,239,94,145,2,29,1,1
13084,53,13084,53,224,88,136,2,30,1,1
44710,25174,0,0,62,62,0,1,0,1,0
60376,58302,44068,58302,624,318,306,10,15,5,5
37568,443,2020,443,499,425,74,4,0,3,1
49284,53,21270,53,177,94,83,2,30,1,1
56343,53,46504,53,177,94,83,2,30,1,1
2522,64147,0,0,62,62,0,1,0,1,0
56107,53,24230,53,194,102,92,2,30,1,1
53697,6224,22057,6224,70,70,0,1,4,1,0
64816,53,50725,53,166,86,80,2,30,1,1
63474,48817,0,0,66,66,0,1,0,1,0
50864,445,0,0,66,66,0,1,0,1,0
54998,53,11974,53,179,94,85,2,30,1,1
51416,445,0,0,70,70,0,1,0,1,0
50795,445,0,0,66,66,0,1,0,1,0
65077,53,33139,53,734,86,648,2,30,1,1
57947,443,8723,443,2791,1800,991,26,185,15,11
64673,53,43122,53,213,94,119,2,30,1,1
64642,53,2609,53,307,94,213,2,30,1,1
52184,22114,0,0,66,66,0,1,0,1,0
34932,38608,0,0,62,62,0,1,0,1,0
55408,445,0,0,70,70,0,1,0,1,0
57252,53,37679,53,183,94,89,2,30,1,1
50710,443,45536,443,1786,172,1614,7,120,3,4
57035,53,29329,53,199,102,97,2,30,1,1
28221,37965,0,0,62,62,0,1,0,1,0
64002,2880,57977,2880,66,66,0,2,8,2,0
33995,443,61498,443,6419,995,5424,21,361,11,10
55325,53,47399,53,199,102,97,2,29,1,1
50920,443,55566,443,6273,1375,4898,18,127,9,9
62911,36237,0,0,66,66,0,1,0,1,0
13408,44847,0,0,66,66,0,1,0,1,0
61673,445,0,0,70,70,0,1,0,1,0
65487,443,51445,443,3641,886,2755,13,136,6,7
63855,25174,0,0,62,62,0,1,0,1,0
27005,27016,28994,27016,880,126,754,2,30,1,1
52258,58792,14441,58792,316,136,180,6,8,3,3
65400,53,61482,53,211,102,109,2,30,1,1
55074,443,36824,443,3143,2172,971,19,25,9,10
55056,53,24229,53,177,94,83,2,30,1,1
64511,53,2785,53,305,102,203,2,30,1,1
55236,53,27697,53,196,102,94,2,29,1,1
11295,40040,53425,40040,213,89,124,4,54,2,2
60337,443,11026,443,1862,1223,639,18,89,11,7
49247,53,6509,53,478,196,282,6,64,3,3
58248,50584,0,0,62,62,0,1,0,1,0
63263,57470,0,0,66,66,0,1,0,1,0
50476,445,0,0,70,70,0,1,0,1,0
51949,5484,40071,5484,70,70,0,1,5,1,0
36712,53,0,0,139,70,69,2,30,1,1
49644,80,40102,80,318,192,126,6,41,4,2
57018,53,4073,53,209,110,99,2,30,1,1
34810,25174,0,0,62,62,0,1,0,1,0
55002,53,6216,53,196,102,94,2,30,1,1
56177,445,0,0,66,66,0,1,0,1,0
64219,53,37826,53,264,102,162,2,30,1,1
55226,443,25011,443,711879,19394,692485,724,98,238,486
8194,21247,0,0,62,62,0,1,0,1,0
7954,53,7954,53,226,90,136,2,29,1,1
57123,445,0,0,70,70,0,1,0,1,0
53622,61393,55834,61393,320,140,180,6,7,3,3
60392,1134,52281,1134,70,70,0,2,8,2,0
21365,23718,0,0,62,62,0,1,0,1,0
55733,51505,0,0,66,66,0,1,0,1,0
51307,445,0,0,70,70,0,1,0,1,0
50534,53,37578,53,168,86,82,2,31,1,1
57095,53,22428,53,211,110,101,2,30,1,1
11296,443,11296,443,1311,782,529,12,23,7,5
50345,53,41743,53,193,102,91,2,30,1,1
61766,443,43724,443,4326,2217,2109,14,120,7,7
33949,80,17456,80,1360,540,820,20,191,10,10
65195,445,0,0,66,66,0,1,0,1,0
55179,53,36377,53,188,96,92,2,31,1,1
49573,443,42644,443,111881,6152,105729,137,139,51,86
58638,5900,0,0,62,62,0,1,0,1,0
49982,53,19488,53,211,110,101,2,30,1,1
49861,53,27236,53,198,102,96,2,31,1,1
65224,53,46834,53,197,102,95,2,30,1,1
60524,443,60524,443,1088,641,447,10,26,6,4
57470,32348,51610,32348,527,166,361,2,1199,1,1
54201,443,42354,443,6500,1064,5436,22,255,12,10
49546,53,2512,53,357,106,251,4,36,2,2
55293,53,52510,53,230,110,120,2,30,1,1
56615,53,39007,53,177,94,83,2,29,1,1
50005,53,45437,53,295,101,194,4,30,2,2
1918,25174,0,0,66,66,0,1,0,1,0
51638,80,49602,80,19232,1830,17402,35,49,19,16
49429,443,33645,443,8861,3484,5377,19,120,9,10
10010,80,10501,80,2166,600,1566,10,45,6,4
56558,443,2694,443,7702,2155,5547,19,39,11,8
47125,8055,0,0,159,159,0,1,0,1,0
64282,53,55682,53,215,94,121,2,30,1,1
29300,35440,0,0,62,62,0,1,0,1,0
49216,53,15355,53,181,94,87,2,30,1,1
45941,23386,0,0,60,60,0,1,0,1,0
30188,13384,3738,13384,501,150,351,2,1200,1,1
51490,5223,60793,5223,9801,5352,4449,28,473,16,12
49511,80,32515,80,1693924,34466,1659458,1627,230,522,1105
60137,443,42633,443,10407,3966,6441,30,149,18,12
52614,44847,0,0,62,62,0,1,0,1,0
63752,445,0,0,70,70,0,1,0,1,0
62431,445,0,0,70,70,0,1,0,1,0
51882,445,0,0,66,66,0,1,0,1,0
65380,53,10002,53,180,94,86,2,30,1,1
57043,53,11137,53,164,84,80,2,31,1,1
49866,53,19774,53,225,110,115,2,30,1,1
36579,30188,0,0,66,66,0,1,0,1,0
27005,27016,17329,27016,883,126,757,2,30,1,1
58812,443,22392,443,5167,700,4467,16,15,7,9
65200,51050,0,0,62,62,0,1,0,1,0
60922,445,0,0,70,70,0,1,0,1,0
53811,445,0,0,66,66,0,1,0,1,0
42298,40010,41895,40010,1082,86,996,2,31,1,1
54962,445,0,0,66,66,0,1,0,1,0
63156,445,0,0,66,66,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
25348,23,0,0,60,60,0,1,0,1,0
49568,443,30225,443,6408,2531,3877,21,16,11,10
60432,445,0,0,70,70,0,1,0,1,0
29245,80,29245,80,27233,4047,23186,44,27,20,24
57301,53,28379,53,177,94,83,2,30,1,1
57257,53,41032,53,173,94,79,2,29,1,1
49538,53,59762,53,754,94,660,2,30,1,1
21294,57470,0,0,62,62,0,1,0,1,0
57586,443,39129,443,3724,1963,1761,24,95,13,11
16387,20045,0,0,60,60,0,1,0,1,0
64338,53,41701,53,200,102,98,2,30,1,1
52190,443,60064,443,570322,21029,549293,569,46,181,388
45908,33330,0,0,60,60,0,1,0,1,0
56129,445,0,0,70,70,0,1,0,1,0
60825,445,0,0,66,66,0,1,0,1,0
37138,80,13348,80,1658,1344,314,10,16,5,5
55741,445,0,0,70,70,0,1,0,1,0
49207,443,35553,443,9852,2190,7662,49,257,22,27
59586,57470,0,0,66,66,0,1,0,1,0
64986,53,17110,53,183,94,89,2,31,1,1
50180,445,0,0,66,66,0,1,0,1,0
65416,53,16237,53,213,102,111,2,30,1,1
40942,123,62465,123,184,94,90,2,30,1,1
64639,3389,64639,3389,3409,1454,1955,16,16,8,8
49573,53,10183,53,770,102,668,2,30,1,1
36227,23,0,0,60,60,0,1,0,1,0
9084,53,9084,53,224,88,136,2,30,1,1
52321,26467,0,0,62,62,0,1,0,1,0
56261,53,22541,53,184,94,90,2,31,1,1
46679,64147,0,0,62,62,0,1,0,1,0
55339,445,0,0,70,70,0,1,0,1,0
60427,61137,28150,61137,70,70,0,1,5,1,0
51842,27665,45700,27665,66,66,0,1,5,1,0
49931,53,22854,53,594,196,398,6,82,3,3
38169,443,2048,443,7841,2301,5540,18,135,8,10
57494,443,51749,443,2435128,54736,2380392,2151,346,331,1820
56192,53,2949,53,170,87,83,2,30,1,1
56641,443,17125,443,7942,1953,5989,20,15,11,9
56314,53,22045,53,183,94,89,2,30,1,1
0,0,0,0,98,98,0,1,0,1,0
55535,80,6697,80,18450,1862,16588,29,17,15,14
55549,53,31074,53,202,103,99,2,31,1,1
53971,50265,0,0,62,62,0,1,0,1,0
37002,443,19218,443,6646,2747,3899,20,134,10,10
55019,443,55019,443,3773,2325,1448,24,18,13,11
64629,445,0,0,66,66,0,1,0,1,0
36857,80,4468,80,11216,2684,8532,28,163,11,17
60813,443,60813,443,1386,751,635,15,182,8,7
55958,53,32998,53,177,94,83,2,30,1,1
60259,445,0,0,70,70,0,1,0,1,0
63727,445,0,0,70,70,0,1,0,1,0
62688,32480,0,0,109,109,0,1,0,1,0
65433,80,53822,80,486,240,246,9,28,5,4
60033,443,2482,443,4223,2828,1395,23,28,13,10
37965,63402,11159,63402,2118,858,1260,28,1283,14,14
57397,53,42342,53,256,93,163,2,31,1,1
57002,80,6505,80,214,140,74,4,35,3,1
35408,56205,0,0,66,66,0,1,0,1,0
53118,56839,5832,56839,70,70,0,2,8,2,0
56767,53,44423,53,177,94,83,2,30,1,1
56262,53,64499,53,170,87,83,2,31,1,1
64637,53,39523,53,194,102,92,2,31,1,1
49502,53,5291,53,193,102,91,2,30,1,1
50235,53,32276,53,768,99,669,2,30,1,1
15959,56205,0,0,62,62,0,1,0,1,0
56754,443,15698,443,8006,1986,6020,20,16,11,9
60135,445,0,0,70,70,0,1,0,1,0
49670,443,5760,443,886,541,345,11,15,6,5
54141,445,0,0,70,70,0,1,0,1,0
14023,37965,0,0,62,62,0,1,0,1,0
57030,53,42325,53,283,101,182,4,37,2,2
21294,57470,0,0,62,62,0,1,0,1,0
64048,44918,54494,44918,70,70,0,1,4,1,0
65501,26467,0,0,66,66,0,1,0,1,0
50618,443,39503,443,11054,1724,9330,28,91,15,13
60195,80,59592,80,70,70,0,1,5,1,0
64540,53,44077,53,352,107,245,4,37,2,2
53248,443,53248,443,1588,817,771,20,121,10,10
62984,445,0,0,66,66,0,1,0,1,0
48676,53392,0,0,60,60,0,1,0,1,0
42420,443,29433,443,8616,2683,5933,30,459,15,15
56100,53,6720,53,216,110,106,2,30,1,1
61422,80,46677,80,214,140,74,4,41,3,1
49861,445,0,0,70,70,0,1,0,1,0
20388,53,20388,53,217,90,127,2,30,1,1
57096,53,45247,53,198,102,96,2,30,1,1
43056,11119,0,0,146,146,0,1,0,1,0
40074,443,9837,443,412322,17503,394819,466,140,167,299
49295,53,60133,53,194,102,92,2,32,1,1
49645,80,12574,80,318,192,126,6,41,4,2
9605,57470,0,0,62,62,0,1,0,1,0
58774,443,50443,443,7254,838,6416,27,290,9,18
64403,53,35591,53,186,95,91,2,31,1,1
37191,48817,0,0,159,159,0,1,0,1,0
65006,53,31072,53,793,101,692,2,30,1,1
56926,53,27418,53,711,87,624,2,30,1,1
64968,53,11084,53,87,87,0,1,31,1,0
58638,5900,0,0,62,62,0,1,0,1,0
11688,23718,0,0,62,62,0,1,0,1,0
60546,445,0,0,66,66,0,1,0,1,0
14740,26467,0,0,62,62,0,1,0,1,0
39586,22114,0,0,66,66,0,1,0,1,0
63748,445,0,0,70,70,0,1,0,1,0
51728,55504,11641,55504,316,136,180,6,6,3,3
443,11266,0,0,124,124,0,1,0,1,0
51716,445,0,0,70,70,0,1,0,1,0
37647,36237,0,0,62,62,0,1,0,1,0
36738,80,36738,80,416,198,218,7,121,4,3
62486,443,21615,443,10390,7057,3333,27,33,15,12
51502,445,0,0,70,70,0,1,0,1,0
56423,80,12556,80,33937,628,33309,31,104,6,25
56403,443,13577,443,1710,976,734,16,81,8,8
52379,445,0,0,70,70,0,1,0,1,0
49651,37965,0,0,74,74,0,1,0,1,0
63980,445,0,0,70,70,0,1,0,1,0
56308,22114,0,0,146,146,0,1,0,1,0
37097,80,49884,80,1114,534,580,12,15,7,5
36908,26467,0,0,62,62,0,1,0,1,0
52963,80,22153,80,1600,581,1019,10,15,6,4
49416,443,60307,443,27484,4857,22627,42,46,15,27
2267,53,10348,53,204,118,86,2,30,1,1
55086,445,0,0,70,70,0,1,0,1,0
61347,443,30207,443,5589,2260,3329,36,217,17,19
57616,80,57616,80,266789,7684,259105,234,25,54,180
27005,1104,28939,1104,870,126,744,2,29,1,1
36953,443,22801,443,70,70,0,1,5,1,0
46478,64147,0,0,145,145,0,1,0,1,0
5611,25174,0,0,146,146,0,1,0,1,0
11136,15503,0,0,62,62,0,1,0,1,0
58367,53,2848,53,167,78,89,2,30,1,1
48909,5228,27859,5228,11007,2491,8516,44,4411,18,26
55405,53,37369,53,199,102,97,2,30,1,1
58463,443,33811,443,19057,9308,9749,111,307,53,58
47398,7302,0,0,62,62,0,1,0,1,0
60371,443,40685,443,7202,2596,4606,24,83,12,12
58638,5900,0,0,62,62,0,1,0,1,0
51773,23728,42323,23728,70,70,0,2,8,2,0
51214,445,0,0,70,70,0,1,0,1,0
3478,61463,0,0,214,214,0,1,0,1,0
57147,53,3974,53,166,86,80,2,31,1,1
54994,53,62711,53,209,110,99,2,30,1,1
44797,53,29838,53,179,86,93,2,29,1,1
56908,445,0,0,70,70,0,1,0,1,0
52097,443,17045,443,7246,3017,4229,21,15,11,10
44925,443,50958,443,153,93,60,2,5,1,1
56605,443,61768,443,7863,1874,5989,20,15,11,9
65179,53,63378,53,184,94,90,2,31,1,1
52114,64147,0,0,62,62,0,1,0,1,0
49493,80,3964,80,143422,12598,130824,226,487,52,174
54365,64147,0,0,62,62,0,1,0,1,0
49921,53,21465,53,214,110,104,2,31,1,1
60432,445,0,0,66,66,0,1,0,1,0
65165,53,53498,53,200,102,98,2,30,1,1
61280,26467,0,0,62,62,0,1,0,1,0
58017,445,0,0,70,70,0,1,0,1,0
37614,80,61486,80,1399,406,993,15,43,5,10
57573,443,57573,443,775362,32338,743024,683,180,169,514
56617,53,16257,53,286,94,192,2,30,1,1
50274,445,0,0,70,70,0,1,0,1,0
51037,445,0,0,66,66,0,1,0,1,0
55770,64147,0,0,66,66,0,1,0,1,0
50862,445,0,0,70,70,0,1,0,1,0
6355,25174,0,0,146,146,0,1,0,1,0
65246,53,33087,53,174,89,85,2,31,1,1
55955,53,59557,53,184,94,90,2,30,1,1
63157,445,0,0,70,70,0,1,0,1,0
36765,443,20693,443,27557,20627,6930,89,5581,44,45
57341,53,40485,53,296,97,199,4,41,2,2
49418,27015,20028,27015,264,78,186,2,29,1,1
36357,443,35351,443,14614,1935,12679,36,16,20,16
53379,445,0,0,70,70,0,1,0,1,0
35965,443,31855,443,3821,2814,1007,22,17,12,10
443,9986,0,0,669,669,0,1,0,1,0
54221,443,30270,443,8327,4890,3437,23,316,12,11
47132,1433,0,0,60,60,0,1,0,1,0
38660,15000,20760,15000,138,78,60,2,5,1,1
42892,443,39711,443,448,78,370,6,25,1,5
55692,53,9187,53,198,102,96,2,31,1,1
19416,23,0,0,60,60,0,1,0,1,0
53150,445,0,0,70,70,0,1,0,1,0
46495,4607,0,0,60,60,0,1,0,1,0
51922,445,0,0,70,70,0,1,0,1,0
33822,57470,0,0,66,66,0,1,0,1,0
55420,53,38783,53,177,94,83,2,30,1,1
51164,64147,0,0,62,62,0,1,0,1,0
0,0,0,0,244,244,0,2,0,2,0
56461,445,0,0,66,66,0,1,0,1,0
64082,43786,41878,43786,504,382,122,8,14,6,2
56751,32300,2097,32300,70,70,0,1,5,1,0
35232,36602,0,0,74,74,0,1,0,1,0
43303,443,47473,443,6448,1982,4466,22,16,11,11
50770,443,41782,443,6350,1369,4981,18,151,9,9
57385,80,37415,80,2546,1294,1252,17,138,9,8
54178,445,0,0,70,70,0,1,0,1,0
43516,53,56876,53,168,78,90,2,30,1,1
49397,53,28669,53,365,94,271,2,30,1,1
55688,53,51379,53,184,94,90,2,30,1,1
57441,57470,0,0,66,66,0,1,0,1,0
54649,443,1081,443,355822,186974,168848,1039,1626,433,606
26921,26467,0,0,62,62,0,1,0,1,0
52711,443,64979,443,107997,3957,104040,135,80,51,84
54592,445,0,0,70,70,0,1,0,1,0
57169,53,49234,53,177,94,83,2,30,1,1
59116,53,59116,53,203,82,121,2,30,1,1
37308,43890,0,0,62,62,0,1,0,1,0
51756,64147,0,0,66,66,0,1,0,1,0
51313,64147,0,0,62,62,0,1,0,1,0
27160,64147,0,0,62,62,0,1,0,1,0
52107,53,0,0,621,77,544,2,29,1,1
64414,53,56894,53,182,93,89,2,31,1,1
49851,53,28608,53,164,84,80,2,30,1,1
65248,53,49147,53,212,110,102,2,30,1,1
49418,27020,19032,27020,246,71,175,2,31,1,1
59271,445,0,0,66,66,0,1,0,1,0
61137,40740,0,0,145,145,0,1,0,1,0
55242,445,0,0,66,66,0,1,0,1,0
61257,56448,0,0,146,146,0,1,0,1,0
48978,25174,0,0,66,66,0,1,0,1,0
47613,53,0,0,82,82,0,1,30,1,0
